( 38.968246 , -77.001625 )
( 38.9632598 , -77.0062398 )
( 38.965064 , -76.9995527 )
( 38.9628593 , -76.998827 )
( 38.9632612 , -77.0058944 )
( 38.9635389 , -77.0058992 )
( 38.961139 , -77.006901 )
( 38.961269 , -77.002763 )
( 38.9673425 , -77.0045626 )
( 38.9585026 , -77.0034166 )
( 38.961269 , -77.002763 )
( 38.9657115 , -77.0024759 )
( 38.964879 , -77.003089 )
( 38.961269 , -77.002763 )
( 38.963337 , -76.997661 )
( 38.961269 , -77.002763 )
( 38.9562967 , -77.0136546 )
( 38.961269 , -77.002763 )
( 38.9558254 , -77.0046683 )
( 38.9568782 , -77.0090516 )
( 38.9610961 , -77.0081291 )
( 38.9586007 , -77.0030064 )
( 38.961269 , -77.002763 )
( 38.9565368 , -77.0142155 )
( 38.9566963 , -77.0149191 )
( 38.9596373 , -77.0070736 )
( 38.961269 , -77.002763 )
( 38.9637658 , -77.0051562 )
( 38.961269 , -77.002763 )
( 38.9579106 , -77.003155 )
( 38.9569062 , -77.0024088 )
( 38.9569129 , -77.0022581 )
( 38.9554099 , -77.0004381 )
( 38.960911 , -76.999074 )
( 38.961269 , -77.002763 )
( 38.961269 , -77.002763 )
( 38.9626404 , -76.998547 )
( 38.9665538 , -77.0035536 )
( 38.961269 , -77.002763 )
( 38.961269 , -77.002763 )
( 38.9664146 , -77.0037043 )
( 38.960139 , -77.000059 )
( 38.961269 , -77.002763 )
( 38.961269 , -77.002763 )
( 38.9555043 , -77.0057804 )
( 38.9610496 , -77.0096426 )
( 38.9601853 , -77.0122956 )
