( 38.968246 , -77.001625 )
( 38.961549 , -77.005567 )
( 38.955699 , -77.0090467 )
( 38.9583903 , -77.0136606 )
( 38.9587265 , -77.0076601 )
( 38.968246 , -77.001625 )
( 38.9620118 , -77.0052228 )
( 38.9626982 , -77.0047125 )
( 38.9595963 , -77.0070142 )
( 38.968246 , -77.001625 )
( 38.9664143 , -77.0033751 )
( 38.966419 , -77.009047 )
( 38.9627005 , -77.0072746 )
( 38.967339 , -77.009048 )
( 38.968246 , -77.001625 )
( 38.968246 , -77.001625 )
( 38.9555046 , -77.0100531 )
( 38.9575282 , -77.0085528 )
( 38.9578927 , -77.0082748 )
( 38.9703917 , -77.0084638 )
( 38.968246 , -77.001625 )
( 38.968009 , -77.003471 )
( 38.960641 , -77.005141 )
( 38.958729 , -77.0090493 )
( 38.9557685 , -77.0098582 )
( 38.957296 , -77.009048 )
( 38.968246 , -77.001625 )
( 38.968246 , -77.001625 )
( 38.968246 , -77.001625 )
( 38.968246 , -77.001625 )
( 38.968246 , -77.001625 )
( 38.9562058 , -77.0090522 )
( 38.961988 , -77.007754 )
( 38.9565868 , -77.0093 )
( 38.968246 , -77.001625 )
( 38.968246 , -77.001625 )
( 38.968639 , -77.004295 )
( 38.959446 , -77.00905 )
( 38.962462 , -77.007499 )
( 38.9576607 , -77.0084482 )
( 38.9612713 , -77.005103 )
( 38.968246 , -77.001625 )
( 38.9650822 , -77.0029398 )
( 38.956587 , -77.0090474 )
( 38.95766 , -77.0090483 )
( 38.9612727 , -77.0057725 )
( 38.960246 , -77.004695 )
