( 38.968246 , -77.001625 )
( 38.965512 , -77.006823 )
( 38.96557 , -77.008318 )
( 38.96479 , -77.008963 )
( 38.9565863 , -77.010118 )
( 38.9565886 , -77.0116079 )
( 38.9626765 , -77.0104298 )
( 38.9678746 , -77.0052433 )
( 38.96557 , -77.008318 )
( 38.963926 , -77.007965 )
( 38.96557 , -77.008318 )
( 38.9555616 , -77.013621 )
( 38.9587321 , -77.012612 )
( 38.96557 , -77.008318 )
( 38.960511 , -77.002765 )
( 38.95658 , -77.005505 )
( 38.959621 , -77.004235 )
( 38.9601624 , -77.011613 )
( 38.956585 , -77.006274 )
( 38.96557 , -77.008318 )
( 38.96557 , -77.008318 )
( 38.962007 , -76.999097 )
( 38.9630533 , -76.9990752 )
( 38.962058 , -76.997802 )
( 38.9587313 , -77.0116109 )
( 38.96557 , -77.008318 )
( 38.960523 , -77.001046 )
( 38.959362 , -77.002818 )
( 38.959775 , -77.002767 )
( 38.962009 , -77.002766 )
( 38.96557 , -77.008318 )
( 38.9587276 , -77.01341 )
( 38.9566036 , -77.0136545 )
( 38.9643969 , -77.0007941 )
( 38.957713 , -77.003129 )
( 38.96557 , -77.008318 )
( 38.959175 , -77.002011 )
( 38.9612654 , -76.999098 )
( 38.96557 , -77.008318 )
( 38.96557 , -77.008318 )
( 38.9664179 , -77.007691 )
( 38.96557 , -77.008318 )
( 38.96436 , -77.002764 )
( 38.9612673 , -77.001013 )
( 38.9649811 , -77.0027452 )
( 38.96557 , -77.008318 )
( 38.96557 , -77.008318 )
